用例ID,用例标题,核心用户,场景描述,前置条件,测试步骤,预期结果,Edge状态,Safari状态,Chrome状态,备注,Issue
JR-001,创建职位草稿,招聘负责人(创建者),从零创建一个职位草稿并填写基础信息、pipeline、筛选规则、profile配置,"拥有 RECRUITING_JOB_WRITE 权限，已登录","1. 进入 Postings 列表页，点击新建；2. 填写 JobBasicsSection（title/description/kind=ACTIVITY/mentorship_role）；3. 配置 PipelineConfigEditor、ScreenRulesEditor、ProfileConfigEditor；4. 保存","职位以 status=DRAFT 创建成功，列表页可见该草稿，各配置字段回显正确",未测,未测,未测,,
JR-002,编辑草稿保存,招聘负责人(创建者),对已存在的 DRAFT 职位修改字段并保存,"存在一个 DRAFT 职位","1. 打开该草稿的 PostingEditor；2. 修改 title/description/pipeline 等任意字段；3. 保存","保存成功，字段直接写入线上值（DRAFT 无需审核），刷新后修改保留",未测,未测,未测,,
JR-003,草稿字段校验-非法assignee/owner,招聘负责人(创建者),pipeline_config 中指定的 default_assignee_id 或 owner_ids 不是合规的活跃用户,"待选用户不具备 RECRUITING_INTERVIEW_EVALUATE 或 RECRUITING_APPLICATION_ADVANCE 权限","1. 在 PipelineConfigEditor 中把某阶段 default assignee 设为不具备面试评估权限的用户（或 owner 设为不能推进申请的用户）；2. 保存/提交","保存被拒绝并提示该用户不是合规的 evaluator/owner，草稿不落库该非法配置",未测,未测,未测,校验来自 JobService._validate_assignees_and_owner,
JR-004,离开草稿后锁定kind与mentorship_role,招聘负责人(创建者),职位一旦提交过审核（离开 DRAFT）后不能再修改 kind 或 mentorship_role,"存在一个已发布(PUBLISHED)或曾发布过的 CLOSED 职位","1. 打开该职位编辑器；2. 观察 kind/mentorship_role 字段是否禁用；3. 尝试通过接口直接传入不同的 kind 值提交更新","前端两个字段禁用不可编辑；后端对不一致的 kind/mentorship_role 直接报错拒绝更新，不做静默丢弃",未测,未测,未测,回归验证 PR #168 的锁定行为,#168
JR-005,从未发布的CLOSED草稿可删除,招聘负责人(创建者),草稿被直接关闭后（从未发布过）应允许彻底删除,"存在一个 DRAFT 职位并已通过 close_job 直接关闭，was_published=false","1. 找到该 CLOSED 职位；2. 点击删除","删除成功，职位从列表中移除，不留痕迹",未测,未测,未测,,
JR-006,已发布过的职位不可删除,招聘负责人(创建者),职位曾经发布过（was_published=true），即便当前状态是 CLOSED 也不可删除,"存在一个曾经 PUBLISHED 过、后来被关闭审核通过变为 CLOSED 的职位","1. 尝试删除该职位","删除请求被拒绝，提示只有从未发布过的 CLOSED 职位才能删除，应改用 request_reopen 或保持关闭",未测,未测,未测,,
JR-007,提交首次审核-happy path,招聘负责人(创建者),DRAFT 职位选择一名审核人提交 INITIAL 审核,"存在 DRAFT 职位；活跃 approver 池 ≥2 人","1. 打开该草稿，点击提交审核；2. 在 SubmitReviewDialog 中选择一名审核人并填写留言；3. 确认提交","职位状态变为 PENDING_REVIEW，审核请求出现在所选审核人的 ReviewQueue 中，创建者列表页显示已分配的 reviewer",未测,未测,未测,,
JR-008,提交审核不能选自己为审核人,招聘负责人(创建者),提交人尝试把自己设为审核人,"提交人自身也持有 RECRUITING_JOB_APPROVE 权限（在 approver 池中）","1. 打开 SubmitReviewDialog；2. 在审核人下拉中选择自己；3. 提交","提交被拒绝，提示 Submitter cannot self-review the posting，职位状态不变",未测,未测,未测,,
JR-009,approver池不足两人禁止提交,招聘负责人(创建者),当前活跃 approver 少于 2 人时任何提交都应被拒绝,"临时将活跃 approver 数量降到 1 人或 0 人（禁用其他审核人权限）","1. 打开 DRAFT 职位；2. 提交审核","提交被拒绝，提示 Approver pool too small to submit for review，职位保持 DRAFT",未测,未测,未测,,
JR-010,选择非active审核人报错,招聘负责人(创建者),审核人下拉理论上只列出活跃 approver，但仍需校验后端防御,"构造一个不在活跃 approver 列表中的用户 id（如已被禁用权限的用户）","1. 直接调用提交接口，reviewer_id 传入非法用户","请求被拒绝，提示 Reviewer is not an active approver",未测,未测,未测,后端防御测试，前端下拉正常情况下不会暴露该路径,
JR-011,INITIAL审核批准,审核人(Approver),审核人批准一个 PENDING_REVIEW 的职位,"存在一条分配给当前审核人的 PENDING INITIAL 审核","1. 打开 ReviewQueue，进入该审核详情 ReviewDetail；2. 点击批准","职位状态变为 PUBLISHED，审核记录状态变为 APPROVED，职位从审核人队列消失，候选人可在 Open Positions 看到该职位",未测,未测,未测,,
JR-012,INITIAL审核拒绝,审核人(Approver),审核人拒绝一个 PENDING_REVIEW 的职位并填写理由,"存在一条分配给当前审核人的 PENDING INITIAL 审核","1. 打开该审核详情；2. 填写拒绝理由（必填）；3. 点击拒绝","职位状态打回 DRAFT，审核记录状态变为 REJECTED 并保存 reject_comment，创建者列表页可看到该拒绝理由",未测,未测,未测,拒绝理由为空时应被前端/后端拦截，可作为反例补充,
JR-013,非指定审核人无法审批,审核人(其他人),不是被指定为该 review 的 reviewer 的用户尝试审批,"存在一条分配给用户A的 PENDING 审核；用户B同样持有 JOB_APPROVE 权限","1. 用户B尝试直接调用批准/拒绝接口，传入该 review_id","请求被拒绝，提示 Only the assigned reviewer may decide review，审核状态不变",未测,未测,未测,,
JR-014,发布后编辑进入二次审核,招聘负责人(创建者),编辑一个已 PUBLISHED 的职位,"存在一个 PUBLISHED 职位","1. 打开该职位编辑器；2. 修改 title/pipeline/screen_rules 等任意字段（非kind）；3. 保存","职位状态变为 PUBLISHED_PENDING_REVISION，但候选人当前看到的线上版本（Open Positions/职位详情）保持修改前的内容不变，直到审核通过",未测,未测,未测,,
JR-015,提交REVISION审核,招聘负责人(创建者),对 PUBLISHED_PENDING_REVISION 的职位提交二次审核,"存在一个 PUBLISHED_PENDING_REVISION 职位","1. 打开该职位，点击提交审核；2. 选择审核人并提交","职位状态仍为 PUBLISHED_PENDING_REVISION（不变），出现在所选审核人的 ReviewQueue，kind 标记为 REVISION",未测,未测,未测,,
JR-016,REVISION审核批准,审核人(Approver),批准一条 REVISION 审核,"存在一条 PENDING 的 REVISION 审核","1. 打开审核详情；2. 点击批准","pending_payload 被应用到线上字段并清空，职位状态变为 PUBLISHED，候选人现在看到的是修改后的新内容",未测,未测,未测,,
JR-017,REVISION审核拒绝,审核人(Approver),拒绝一条 REVISION 审核,"存在一条 PENDING 的 REVISION 审核","1. 打开审核详情，填写拒绝理由；2. 点击拒绝","pending_payload 被丢弃，职位状态回到 PUBLISHED，线上内容保持审核前（未被修改影响）",未测,未测,未测,,
JR-018,已发布职位编辑锁定字段防御,招聘负责人(创建者),已发布职位尝试修改 kind 或 mentorship_role,"存在一个 PUBLISHED 职位","1. 通过接口直接提交与当前不同的 kind 或 mentorship_role","请求被拒绝，提示不能在离开草稿后修改 kind/mentorship role，职位不进入 PUBLISHED_PENDING_REVISION",未测,未测,未测,前端已禁用该输入，此为后端兜底路径,
JR-019,草稿直接关闭无需审核,招聘负责人(创建者),DRAFT 职位可以不经过审核直接关闭,"存在一个 DRAFT 职位","1. 打开该草稿；2. 点击直接关闭（非 request-close）","职位状态直接变为 CLOSED，无审核记录产生",未测,未测,未测,,
JR-020,已发布职位请求关闭,招聘负责人(创建者),PUBLISHED 职位必须经过审核才能关闭,"存在一个 PUBLISHED 职位","1. 打开该职位，点击请求关闭；2. 选择审核人并提交","职位状态变为 PENDING_CLOSE，审核请求（kind=CLOSE）出现在审核人队列中，候选人此时仍能看到并申请该职位",未测,未测,未测,确认 PENDING_CLOSE 期间线上仍可见的行为,
JR-021,CLOSE审核批准,审核人(Approver),批准一条关闭审核,"存在一条 PENDING 的 CLOSE 审核","1. 打开审核详情；2. 点击批准","职位状态变为 CLOSED，候选人不再能在 Open Positions 看到/申请该职位",未测,未测,未测,,
JR-022,CLOSE审核拒绝,审核人(Approver),拒绝一条关闭审核,"存在一条 PENDING 的 CLOSE 审核","1. 打开审核详情，填写理由；2. 点击拒绝","关闭被中止，职位状态回到 PUBLISHED，职位继续对外可见",未测,未测,未测,,
JR-023,重开已关闭职位,招聘负责人(创建者),对曾经发布过的 CLOSED 职位请求重开,"存在一个 was_published=true 的 CLOSED 职位","1. 打开该职位，点击请求重开；2. 选择审核人提交；3. 审核人批准","提交后职位状态变为 PENDING_REOPEN；批准后若期间有暂存编辑(pending_payload)会一并应用，职位状态变为 PUBLISHED 且重新对外可见",未测,未测,未测,覆盖“关闭期间先编辑再重开”的组合场景,
JR-024,从未发布的CLOSED职位请求重开报错,招聘负责人(创建者),从未发布过就被直接关闭的草稿不允许走重开审核,"存在一个 was_published=false 的 CLOSED 职位（草稿直接关闭产生）","1. 尝试对该职位请求重开","请求被拒绝，提示应改用删除而非重开",未测,未测,未测,,
JR-025,REOPEN审核拒绝,审核人(Approver),拒绝一条重开审核,"存在一条 PENDING 的 REOPEN 审核","1. 打开审核详情，填写理由；2. 点击拒绝","重开被中止，职位状态保持 CLOSED",未测,未测,未测,,
JR-026,审核队列仅显示分配给自己的待审,审核人(Approver),ReviewQueue 页面权限隔离,"用户A和用户B都持有 JOB_APPROVE 权限；用户A有2条待审，用户B有1条待审，互不相同","1. 用户A登录查看 ReviewQueue；2. 用户B登录查看 ReviewQueue","用户A只看到自己的2条，用户B只看到自己的1条，互相看不到对方的待审列表",未测,未测,未测,,
JR-027,创建者可见当前审核人与历史拒绝理由,招聘负责人(创建者),PostingsList/详情页应展示当前打开审核分配给谁、以及最近一次被拒绝的原因,"该职位当前有一条 PENDING 审核，且此前刚被拒绝过一次","1. 创建者打开 Postings 列表页/详情页","列表能看到该职位当前分配的审核人（reviewer_id 对应展示为姓名），以及上一次的 reject 理由展示；一旦最新审核被决定/更新，旧的拒绝理由和分配信息自动消失",未测,未测,未测,回归验证 PR #137 的可见性修复,#137
JR-028,SubmitReviewDialog防重复提交,审核人(Approver),网络延迟下快速连续点击批准或拒绝按钮,"存在一条 PENDING 审核，模拟慢网络（节流到 Slow 3G 或加断点）","1. 打开审核详情弹窗；2. 快速连续点击“批准”按钮两次（或拒绝两次）","按钮在首次点击后立即禁用/显示加载态，不会触发第二次请求，最终只产生一条 APPROVED/REJECTED 记录，职位状态无异常",未测,未测,未测,回归验证 PR #161 的防重复提交,#161
JR-029,PostingsList草稿关闭按钮防重复提交,招聘负责人(创建者),在列表页对草稿快速连续点击“关闭”按钮,"存在一个 DRAFT 职位，模拟慢网络","1. 在 PostingsList 找到该草稿的关闭按钮；2. 快速连续点击两次","第二次点击被阻止（按钮禁用或已在处理中），职位只被关闭一次，不产生异常状态",未测,未测,未测,回归验证 PR #146 的防重复提交,#146
JR-030,已有开放审核时拒绝重复开启,招聘负责人(创建者),同一职位已有一条 PENDING 审核时，再次提交/请求关闭/请求重开应被拒绝,"该职位当前已有一条 PENDING 的审核（任意 kind）","1. 尝试再次对该职位提交审核/请求关闭/请求重开","请求被拒绝，提示该职位已有一条开放中的审核，不产生第二条审核记录",未测,未测,未测,,
JR-031,无审核权限用户不能作为审核人,招聘负责人(创建者),审核人下拉/选择只应包含持有 RECRUITING_JOB_APPROVE 的活跃用户,"存在一个不持有 JOB_APPROVE 权限的普通用户","1. 打开 SubmitReviewDialog 的审核人下拉","该用户不出现在可选审核人列表中；若强行通过接口指定其为 reviewer_id 应被后端拒绝（见 JR-010）",未测,未测,未测,,
